completions/train/mean_length,actor/train/kl,rewards/train/score/mean,_step
727.0,0.2187885344028473,2.0,400
681.0,0.06605193018913269,1.0,401
133.5,0.08200382441282272,10.0,402
169.0,0.30497631430625916,4.5,403
470.5,0.19515648484230042,-0.25,404
231.0,0.09591354429721832,7.25,405
484.0,0.08282800018787384,2.25,406
487.5,0.09830818325281143,0.5,407
121.0,0.20008832216262817,4.5,408
211.5,0.23145145177841187,7.0,409
200.5,0.2446446269750595,4.75,410
176.0,0.261614590883255,2.75,411
274.5,0.2315114438533783,4.75,412
71.0,0.1571490466594696,0.5,413
494.0,0.7475352883338928,-0.5,414
233.5,0.10149875283241272,1.25,415
199.0,0.22818505764007568,6.5,416
322.5,0.24924184381961823,2.625,417
147.0,0.1666804403066635,5.75,418
249.0,0.24003659188747406,7.25,419
289.0,0.1926640272140503,7.25,420
289.0,0.19111290574073792,7.25,421
174.0,0.13639891147613525,7.25,422
161.0,0.23713922500610352,7.5,423
272.0,0.1667175590991974,4.5,424
103.0,0.2024824321269989,7.25,425
191.5,0.22612550854682922,5.0,426
252.5,0.15139730274677277,3.75,427
286.0,0.21238547563552856,6.25,428
220.0,0.20272819697856903,5.125,429
184.5,0.11499910801649094,4.5,430
255.0,0.1843942552804947,4.5,431
173.0,0.11513593047857285,1.75,432
98.0,0.19425778090953827,4.5,433
245.5,0.169011190533638,7.25,434
239.0,0.12676741182804108,2.5,435
696.0,0.18347474932670593,2.0,436
190.0,0.051971279084682465,10.0,437
161.0,0.22732378542423248,4.5,438
352.5,0.24555237591266632,4.5,439
213.5,0.16752372682094574,10.0,440
768.0,0.07223744690418243,-2.5,441
480.0,0.02360685169696808,2.0,442
768.0,0.07907921075820923,-1.5,443
188.0,0.0510827898979187,7.25,444
235.0,0.18667072057724,6.75,445
220.0,0.2611595094203949,4.0,446
593.0,0.17940442264080048,2.625,447
164.0,0.09390997141599655,10.0,448
288.5,0.08112958818674088,7.25,449
153.0,0.20693011581897736,4.5,450
635.0,0.2576580345630646,0.5,451
340.5,0.04191833734512329,4.5,452
254.5,0.15156228840351105,10.0,453
330.5,0.08942952007055283,5.25,454
219.0,0.18535888195037842,10.0,455
247.0,0.3312719166278839,4.5,456
91.0,0.16429764032363892,10.0,457
248.0,0.30480900406837463,7.875,458
204.5,0.1362549364566803,7.25,459
166.5,0.20294228196144104,10.0,460
344.5,0.08930135518312454,4.5,461
251.5,0.13867120444774628,7.875,462
120.5,0.07851161807775497,5.125,463
213.0,0.34514492750167847,5.0,464
285.0,0.24415190517902374,5.125,465
408.0,0.12127771228551865,4.5,466
569.5,0.14756643772125244,2.0,467
131.5,0.10128742456436157,4.5,468
768.0,0.12351065129041672,-0.5,469
204.0,0.028751974925398827,7.875,470
218.5,0.10478392988443375,10.0,471
192.5,0.2286316454410553,4.75,472
608.5,0.3031393587589264,3.0,473
274.0,0.0988910049200058,10.0,474
85.0,0.1814742386341095,10.0,475
447.5,0.23142237961292267,4.5,476
356.5,0.14827729761600494,4.5,477
263.5,0.1323433667421341,7.25,478
265.5,0.03735760226845741,10.0,479
141.0,0.23759877681732178,10.0,480
230.5,0.281484454870224,4.5,481
257.5,0.37027600407600403,5.75,482
236.0,0.2046220898628235,7.25,483
244.0,0.1915668547153473,4.75,484
187.5,0.13420039415359497,4.5,485
462.0,0.157838374376297,1.25,486
204.0,0.0856521800160408,5.25,487
525.5,0.2673616111278534,2.0,488
376.0,0.13237632811069489,4.5,489
169.0,0.17703638970851898,7.25,490
189.5,0.245005801320076,10.0,491
201.0,0.1645665019750595,4.5,492
164.5,0.29416346549987793,7.25,493
187.5,0.2399279922246933,7.25,494
231.5,0.30020609498023987,4.5,495
154.5,0.2542591094970703,10.0,496
167.0,0.10893210023641586,6.0,497
190.0,0.20876817405223846,4.5,498
162.0,0.19237427413463593,4.5,499
172.5,0.1586322784423828,10.0,500
165.0,0.21291618049144745,10.0,501
402.5,0.2354269027709961,7.25,502
528.0,0.11611800640821457,4.75,503
450.0,0.0722469612956047,2.0,504
215.5,0.05352660268545151,10.0,505
303.5,0.19614119827747345,4.5,506
195.0,0.1513279229402542,4.5,507
120.0,0.3461250364780426,10.0,508
197.5,0.35481587052345276,10.0,509
191.5,0.21821069717407227,7.25,510
69.5,0.3348032832145691,4.5,511
182.5,0.36625194549560547,4.5,512
245.0,0.20795829594135284,7.5,513
203.5,0.23944246768951416,10.0,514
164.0,0.18018296360969543,10.0,515
476.0,0.23583264648914337,2.0,516
295.0,0.12004535645246506,4.5,517
245.5,0.20061026513576508,9.0,518
309.0,0.2675234079360962,10.0,519
293.5,0.08193475753068924,0.25,520
178.0,0.09075061231851578,10.0,521
162.0,0.20256976783275604,10.0,522
214.0,0.14771223068237305,7.25,523
198.0,0.2462460696697235,1.5,524
199.0,0.09081126749515533,4.5,525
175.5,0.17735305428504944,1.0,526
207.5,-0.0023100110702216625,4.5,527
357.5,0.18146030604839325,1.0,528
219.5,0.06870809942483902,1.5,529
274.5,0.12430953979492188,4.5,530
182.0,0.23243722319602966,2.0,531
489.0,0.10271074622869492,-1.0,532
547.0,0.06720986217260361,1.0,533
188.0,0.08104272186756134,1.25,534
132.5,0.1667892336845398,2.0,535
505.5,0.21894949674606323,2.0,536
263.0,0.14394482970237732,5.5,537
413.0,0.19368617236614227,5.0,538
405.5,0.1037892997264862,0.75,539
386.0,0.09295650571584702,1.5,540
160.0,0.08036037534475327,2.0,541
267.5,0.26519402861595154,-0.5,542
300.5,0.07882638275623322,1.5,543
160.5,0.06805684417486191,5.75,544
260.0,0.4450358748435974,5.125,545
419.5,0.2318239063024521,0.5,546
153.5,0.17518250644207,3.5,547
161.0,0.43071240186691284,2.0,548
217.0,0.16299520432949066,2.0,549
323.5,0.1487208902835846,1.25,550
499.5,0.14358407258987427,-0.25,551
221.0,0.0812247022986412,2.0,552
217.0,0.22365638613700867,0.0,553
132.5,0.37328970432281494,2.0,554
248.0,0.33901840448379517,1.5,555
463.5,0.10433115065097809,-0.25,556
247.5,0.09035775810480118,1.25,557
126.0,0.1952623873949051,2.0,558
193.5,0.2656274437904358,2.0,559
72.0,0.230147585272789,2.0,560
144.0,0.46829795837402344,1.25,561
197.0,0.21306617558002472,2.0,562
500.5,0.13353025913238525,2.0,563
263.5,0.10377398133277893,1.5,564
300.5,0.09008867293596268,1.25,565
163.5,0.17315669357776642,2.0,566
354.0,0.13878200948238373,1.25,567
212.0,0.21326503157615662,0.75,568
256.0,0.19295242428779602,0.75,569
164.0,0.2704769968986511,1.5,570
304.0,0.1356547325849533,0.25,571
505.5,0.18458645045757294,0.75,572
154.0,0.11645475029945374,2.0,573
121.0,0.24234376847743988,2.0,574
142.0,0.11273571103811264,2.0,575
128.5,0.22491015493869781,1.0,576
349.5,0.5297476649284363,1.5,577
561.5,0.1525755673646927,-1.0,578
141.5,0.12195859849452972,2.0,579
259.0,0.2775401771068573,0.5,580
261.0,0.2665075361728668,2.0,581
730.5,0.38545602560043335,-2.0,582
254.5,0.07453248649835587,2.0,583
762.5,0.23779742419719696,-2.5,584
180.5,0.11794357746839523,1.25,585
768.0,0.22887873649597168,-2.5,586
320.5,0.1374780237674713,1.25,587
183.5,0.1269998848438263,2.0,588
230.5,0.16298088431358337,1.25,589
204.5,0.17515094578266144,1.0,590
231.0,0.46965622901916504,0.5,591
560.0,0.34069639444351196,2.0,592
172.0,0.125883087515831,1.25,593
341.5,0.23168422281742096,1.25,594
317.5,0.122403584420681,10.0,595
206.0,0.23590895533561707,2.0,596
204.0,0.3074740767478943,8.75,597
175.5,0.3044579327106476,5.5,598
214.0,0.21807757019996643,10.0,599
167.0,0.16958655416965485,0.5,600
144.5,0.28439414501190186,2.0,601
214.0,0.14070290327072144,2.0,602
476.5,0.23758652806282043,9.0,603
334.0,0.1381782740354538,1.0,604
536.5,0.09148051589727402,2.0,605
176.5,0.14511682093143463,2.0,606
270.0,0.26052749156951904,2.0,607
212.0,0.2475179135799408,2.0,608
523.0,0.16358709335327148,4.5,609
85.0,0.13986723124980927,3.625,610
456.5,0.6219856142997742,7.25,611
291.5,0.1749034821987152,4.5,612
236.5,0.2512338161468506,7.25,613
177.5,0.2905712127685547,2.0,614
168.0,0.46212202310562134,10.0,615
433.5,0.09380726516246796,-0.5,616
151.0,0.09166378527879715,7.5,617
297.5,0.4590287506580353,6.25,618
236.5,0.2930397093296051,0.5,619
254.0,0.24180220067501068,2.0,620
254.5,0.14018793404102325,4.75,621
303.0,0.2491319477558136,3.125,622
242.5,0.15854743123054504,10.0,623
280.0,0.1820240467786789,1.25,624
183.0,0.1485271006822586,1.25,625
222.5,0.2524835169315338,4.0,626
254.0,0.3880561888217926,5.25,627
328.5,0.2565191686153412,6.75,628
212.5,0.19984492659568787,7.25,629
249.5,0.2812483608722687,3.25,630
259.5,0.335586816072464,7.5,631
635.0,0.33762046694755554,1.5,632
346.0,0.15826980769634247,5.0,633
278.0,0.07065241783857346,4.5,634
204.0,0.2811102569103241,5.5,635
125.0,0.5301792025566101,5.75,636
557.0,0.6595577597618103,4.75,637
313.0,0.11736081540584564,4.5,638
315.5,0.1483454704284668,4.75,639
236.0,0.1818028688430786,6.75,640
353.0,0.2718849182128906,1.5,641
218.5,0.24968181550502777,4.5,642
186.5,0.2730250954627991,7.0,643
203.5,0.46491944789886475,10.0,644
275.5,0.20731215178966522,2.5,645
445.0,0.2549673318862915,2.25,646
136.5,0.17365789413452148,7.5,647
269.5,0.43482348322868347,10.0,648
462.0,0.38282838463783264,8.25,649
768.0,0.2117834985256195,-0.5,650
176.0,0.11735560745000839,10.0,651
146.5,0.19555456936359406,7.5,652
366.5,0.4589492976665497,4.5,653
280.5,0.2160499095916748,4.5,654
191.0,0.4073088765144348,5.375,655
567.5,0.25103503465652466,2.0,656
498.0,0.09391458332538605,2.0,657
290.5,0.1673053503036499,4.75,658
61.5,0.17073842883110046,4.5,659
110.0,0.601793646812439,4.5,660
394.5,0.9557604193687439,4.75,661
245.5,0.34662532806396484,4.75,662
164.0,0.28025031089782715,4.5,663
113.0,0.35886242985725403,2.75,664
307.5,0.5672707557678223,4.5,665
482.5,0.2457275539636612,1.0,666
102.0,0.10369890183210373,4.5,667
338.0,0.6539080142974854,4.5,668
198.5,0.22880804538726807,4.5,669
329.5,0.3033270835876465,4.5,670
334.5,0.20601952075958252,0.5,671
373.5,0.24840232729911804,5.5,672
190.5,0.3624456226825714,10.0,673
184.5,0.27762967348098755,1.0,674
172.0,0.44250795245170593,10.0,675
352.5,0.4646548628807068,0.5,676
184.5,0.2743126451969147,6.5,677
184.0,0.3626531660556793,9.0,678
439.0,0.3494284749031067,1.75,679
363.0,0.18637697398662567,1.0,680
426.5,0.22324435412883759,2.75,681
113.0,0.2342873513698578,1.0,682
320.0,0.6467851400375366,5.5,683
425.0,0.279183954000473,5.5,684
154.0,0.23662127554416656,5.5,685
347.5,0.5053141713142395,7.25,686
432.5,0.21022838354110718,6.0,687
768.0,0.22064413130283356,-1.5,688
281.5,0.1729975938796997,3.5,689
307.5,0.3074371814727783,9.0,690
204.5,0.2949565052986145,6.5,691
300.5,0.37565675377845764,9.0,692
151.5,0.21193961799144745,6.25,693
462.5,0.5179132223129272,6.25,694
214.5,0.20643381774425507,2.75,695
215.0,0.34634464979171753,9.0,696
244.5,0.33290746808052063,1.5,697
416.5,0.3009001314640045,2.0,698
457.0,0.2912633419036865,3.75,699
480.5,0.18800665438175201,0.5,700
413.0,0.1879376322031021,5.25,701
768.0,0.31043702363967896,-2.5,702
475.0,0.12063184380531311,3.75,703
104.5,0.2204681932926178,0.5,704
225.0,0.3049805164337158,6.25,705
377.0,0.23431675136089325,5.5,706
401.5,0.23059920966625214,0.75,707
336.0,0.2530789077281952,4.0,708
408.5,0.42467325925827026,7.25,709
462.5,0.21183398365974426,6.25,710
603.0,0.23780159652233124,0.5,711
607.5,0.12467807531356812,3.25,712
340.0,0.23364096879959106,9.0,713
368.5,0.2843063175678253,9.0,714
656.5,0.2440616637468338,3.25,715
634.5,0.16668526828289032,0.5,716
768.0,0.14466188848018646,-1.5,717
141.5,0.1482190489768982,2.0,718
564.0,0.48113253712654114,-1.0,719
747.0,0.18050120770931244,-1.0,720
197.5,0.1555783897638321,6.25,721
206.5,0.3267509639263153,2.0,722
198.0,0.3721470534801483,5.5,723
